ItemStackID;Name;Label;Meta;Label;Recipe;
11660;gt.metaitem.02.9344;Ultimet Chainsaw Tip;9344;null
4040;gt.metaitem.01.30973;Hexachlorodisilane Cell;30973;null
16557;gt.metaitem.02.32564;Bun;32564;null
3093;Mercury;Mercury;55;{mFluidDisplayAmount:200L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
511;gt.metaitem.01.11975;Draconium Ingot;11975;null
2835;gt.metaitem.01.2922;Uraninite Dust;2922;null
11663;gt.metaitem.02.4067;Neodymium Hoe Head;4067;null
6027;ic2.itemRubber;Rubber;0;null
16563;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dye.chemical.dyemagenta",Amount:1000}}
12770;gt.blockmachines.automation.typefilter.tier.01;Low Voltage Type Filter;9251;null
16565;Water;Water;1;{mFluidDisplayAmount:18L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
7033;gt.metaitem.02.10400;Alumite Wrench Tip;10400;null
6936;item.appliedenergistics2.ItemFacade;Cable Facade - Dark Oak Wood Planks;0;{itemname:"dark_oak_planks",x:[675,2,],modid:"chisel"}
17152;item.appliedenergistics2.ItemFacade;Cable Facade - Purpled Fantasy Block;0;{itemname:"fantasyblock",x:[510,10,],modid:"chisel"}
16568;gt.metaitem.02.12511;Jasper Sense Blade;12511;null
4479;gt.blockmetal8.13;Block of Ichorium;13;null
16570;Oil;Oil;63;{mFluidDisplayAmount:500L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16571;item.potion;Splash Potion of Poison;16452;null
13200;gt.metaitem.02.12334;Black Steel Sense Blade;12334;null
16573;ic2.blockFluidHeatGenerator;Fluid Heat Generator;1;null
4360;gt.blockmachines.wire.longasssuperconductornameforuvwire.01;1x Superconductor Base UV Wire;2500;null
12707;gt.metaitem.02.16098;Uranium 238 Turbine Blade;16098;null
4047;gt.metaitem.01.366;Tiny Pile of Energetic Alloy Dust;366;null
8325;gt.metaitem.01.11976;Awakened Draconium Ingot;11976;null
16578;Lubricant;Lubricant;59;{mFluidDisplayAmount:27L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16579;gt.metaitem.02.505;Olivine Sword Blade;505;null
16580;tile.chisel.stained_glass_yellow;Stained Glass;7;null
16581;Lubricant;Lubricant;59;{mFluidDisplayAmount:16L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16582;gt.metaitem.01.6505;Purified Olivine Ore;6505;null
16583;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:83L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
1495;Liquid_naphtha;Naphtha;47;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16057;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,6,],modid:"chisel"}
16058;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,13,],modid:"chisel"}
11714;gt.metaitem.02.10401;End Steel Wrench Tip;10401;null
14703;gt.metaitem.01.11301;Brass Ingot;11301;null
16589;Dye.chemical.dyeyellow;Chemical Yellow Dye;105;{mFluidDisplayAmount:2304L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16590;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,7,],modid:"chisel"}
16591;Lubricant;Lubricant;59;{mFluidDisplayAmount:12L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16592;Lubricant;Lubricant;59;{mFluidDisplayAmount:11L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16593;ic2.itemMugCoffee_0;Cold Coffee;0;null
16594;gt.metaitem.02.1033;Cobalt Pickaxe Head;1033;null
16063;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,12,],modid:"chisel"}
16596;Lubricant;Lubricant;59;{mFluidDisplayAmount:14L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
12904;gt.metaitem.01.23392;Duralumin Rod;23392;null
2990;gt.metaitem.01.27086;Gold Screw;27086;null
16599;Lubricant;Lubricant;59;{mFluidDisplayAmount:19L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16600;Lubricant;Lubricant;59;{mFluidDisplayAmount:18L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16601;gt.metaitem.99.10646;Lightly Hydro-Cracked Butadiene Cell;10646;null
11765;gt.metaitem.02.32566;Sliced Bread;32566;null
16603;Oxygen;Oxygen;18;{mFluidDisplayAmount:64L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
3306;Lubricant;Lubricant;59;{mFluidDisplayAmount:22L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
3030;gt.metaitem.01.11977;Blood Infused Iron Ingot;11977;null
16606;gt.metaitem.01.9344;Ultimet Nugget;9344;null
5045;gt.blockmachines.wire.electrum.16;16x Electrum Wire;1445;null
16608;tile.chisel.factoryblock;Factory Block;5;null
16004;Water;Water;1;{mFluidDisplayAmount:59L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16610;Lubricant;Lubricant;59;{mFluidDisplayAmount:63L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16611;gt.metaitem.01.27809;Wood Screw;27809;null
6816;Liquid_light_fuel;Light Fuel;48;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13486;gt.metaitem.01.18310;Double Cupronickel Plate;18310;null
16614;Lubricant;Lubricant;59;{mFluidDisplayAmount:3L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
5075;Creosote;Creosote Oil;60;{mFluidDisplayAmount:25L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16616;gt.metaitem.02.10402;Clay Compound Wrench Tip;10402;null
18394;Lubricant;Lubricant;59;{mFluidDisplayAmount:56L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16618;item.appliedenergistics2.ItemFacade;Cable Facade - Dark Oak Wood Planks;0;{itemname:"dark_oak_planks",x:[675,13,],modid:"chisel"}
6844;Lubricant;Lubricant;59;{mFluidDisplayAmount:6L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16620;Lubricant;Lubricant;59;{mFluidDisplayAmount:45L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16621;Water;Water;1;{mFluidDisplayAmount:15L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
14067;gt.metaitem.02.7366;Energetic Alloy Saw Blade;7366;null
3370;Lubricant;Lubricant;59;{mFluidDisplayAmount:42L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
14075;gt.metaitem.02.16402;Clay Compound Turbine Blade;16402;null
16625;item.potion;Splash Potion of Night Vision;16454;null
3383;Lubricant;Lubricant;59;{mFluidDisplayAmount:53L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
4129;gt.metaitem.01.4395;Purified Pile of Bedrockium Dust;4395;null
17759;gt.metaitem.01.2534;Tricalcium Phosphate Dust;2534;null
11799;gt.metaitem.02.32567;Sliced Bun;32567;null
6905;Lubricant;Lubricant;59;{mFluidDisplayAmount:55L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
10371;ic2.itemIngotAdvIron;Refined Iron Ingot;3;null
11538;gt.metaitem.01.23588;SpaceTime Rod;23588;null
16633;tile.chisel.stained_glass_yellow;Stained Glass;9;null
16634;Seedoil;Seed Oil;61;{mFluidDisplayAmount:16L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16635;Oxygen;Oxygen;18;{mFluidDisplayAmount:113L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16636;Seedoil;Seed Oil;61;{mFluidDisplayAmount:30L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
12924;gt.metaitem.01.11373;HSS-E Ingot;11373;null
16638;Liquid_heavy_fuel;Heavy Fuel;49;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13600;gt.metaitem.01.18311;Double Nichrome Plate;18311;null
16640;gt.metaitem.01.17588;SpaceTime Plate;17588;null
16641;Lubricant;Lubricant;59;{mFluidDisplayAmount:35L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16642;gt.metaitem.02.10403;Crystalline Alloy Wrench Tip;10403;null
16643;item.bone;Bone;0;null
15176;gt.metaitem.01.28635;Styrene-Butadiene Rubber Ring;28635;null
16645;ic2.itemMugCoffee_2;Coffee;2;null
16646;gt.metaitem.01.3535;Impure Pile of Coal Dust;3535;null
16647;Seedoil;Seed Oil;61;{mFluidDisplayAmount:15L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
18448;Seedoil;Seed Oil;61;{mFluidDisplayAmount:14L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
4167;gt.metaitem.01.1516;Small Pile of Certus Quartz Dust;1516;null
16025;Water;Water;1;{mFluidDisplayAmount:54L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16650;gt.metaitem.02.9348;Red Steel Chainsaw Tip;9348;null
10483;tile.chisel.packedice_stairs.6;Packed Ice Stairs;8;null
16089;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,5,],modid:"chisel"}
11537;gt.metaitem.01.369;Tiny Pile of Conductive Iron Dust;369;null
16653;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:122L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16654;item.fireworksCharge;Firework Star;0;{Explosion:{Type:0b,Colors:[1973019,]}}
16184;Oxygen;Oxygen;18;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
10343;Liquid_naphtha;Naphtha;47;{mFluidDisplayAmount:576L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
15744;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:601L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16658;Lubricant;Lubricant;59;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16092;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,4,],modid:"chisel"}
8898;gt.metaitem.01.18312;Double Kanthal Plate;18312;null
16093;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_yellow",x:[519,3,],modid:"chisel"}
16661;gt.metaitem.02.10404;Melodic Alloy Wrench Tip;10404;null
16912;tile.appliedenergistics2.BlockInscriber;Inscriber;0;null
16662;Water;Water;1;{mFluidDisplayAmount:51L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
12938;gt.metaitem.01.2930;Brown Limonite Dust;2930;null
16664;gt.blockmachines.gt_frame_osmium;Osmium Frame Box;4179;null
1777;Lubricant;Lubricant;59;{mFluidDisplayAmount:234L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16667;item.potion;Splash Potion of Weakness;16456;null
16668;gt.metaitem.01.702;Tiny Pile of Crushed Ice;702;null
16669;Oxygen;Oxygen;18;{mFluidDisplayAmount:28L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16670;gt.metaitem.02.9349;Blue Steel Chainsaw Tip;9349;null
16672;gt.metaitem.02.32569;Cake Bottom;32569;null
8855;gt.metaitem.01.370;Tiny Pile of Tungstencarbide Dust;370;null
11603;gt.metaitem.01.11980;Gallium Arsenide Ingot;11980;null
4379;gt.metaitem.02.507;Topaz Sword Blade;507;null
16676;tile.chisel.stained_glass_yellow;Stained Glass;11;null
16677;gt.metaitem.01.18403;Double Crystalline Alloy Plate;18403;null
12491;gt.metaitem.01.11367;Vibrant Alloy Ingot;11367;null
11632;gt.metaitem.01.18313;Double Magnalium Plate;18313;null
16680;Oil;Oil;63;{mFluidDisplayAmount:25L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16681;gt.metaitem.02.10405;Stellar Alloy Wrench Tip;10405;null
16682;gt.metaitem.01.2379;Soularium Dust;2379;null
15488;gt.metaitem.02.16310;Cupronickel Turbine Blade;16310;null
16684;gt.metaitem.02.12516;Certus Quartz Sense Blade;12516;null
48;Oil;Oil;63;{mFluidDisplayAmount:12L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16686;gt.blockmachines.gt_frame_iridium;Iridium Frame Box;4180;null
16687;gt.metaitem.01.3537;Impure Pile of Jade Dust;3537;null
16688;Water;Water;1;{mFluidDisplayAmount:47L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16689;item.potion;Splash Potion of Strength;16457;null
12937;gt.metaitem.01.23394;Infinity Catalyst Rod;23394;null
16691;Helium-3;Helium-3;27;{mFluidDisplayAmount:375L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
2121;gt.metaitem.02.9350;Sterling Silver Chainsaw Tip;9350;null
3052;gt.metaitem.01.1758;Small Pile of Cobalt II Acetate Dust;1758;null
16694;item.hatchetIron;Iron Axe;0;null
16695;gt.metaitem.01.371;Tiny Pile of Vanadiumsteel Dust;371;null
4282;gt.metaitem.01.11981;Indium Gallium Phosphide Ingot;11981;null
3686;Oxygen;Oxygen;18;{mFluidDisplayAmount:3982L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16698;tile.chisel.iron2;Block of Iron;1;null
16699;gt.metaitem.01.396;Tiny Pile of Unstable Dust;396;null
16700;Seedoil;Seed Oil;61;{mFluidDisplayAmount:240L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16701;Fuel;Diesel;64;{mFluidDisplayAmount:100L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16702;Refinedglue;Refined Glue;71;{mFluidDisplayAmount:300L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
18093;gt.metaitem.01.2551;Roasted Cobalt Dust;2551;null
16704;gt.blockmachines.basicmachine.extruder.tier.03;Advanced Extruder II;283;null
1814;item.appliedenergistics2.ToolChargedStaff;Charged Staff;0;null
16706;gt.metaitem.02.16303;Electrum Turbine Blade;16303;null
16707;Oxygen;Oxygen;18;{mFluidDisplayAmount:21L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
9551;Molten.realgar;Molten Realgar;528;{mFluidDisplayAmount:144L,mFluidDisplayHeat:739L,mFluidState:0b,mHideStackSize:0b}
11900;gt.metaitem.02.7368;Shadow Metal Saw Blade;7368;null
4297;gt.metaitem.01.3538;Impure Pile of Lignite Coal Dust;3538;null
7268;gt.metaitem.02.5129;Neutronium Hammer Head;5129;null
16712;item.potion;Splash Potion of Slowness;16458;null
16713;Potion.regen.strong;Strong Regenerating Brew;687;{mFluidDisplayAmount:750L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16714;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:9L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16715;gt.metaitem.02.9351;Rose Gold Chainsaw Tip;9351;null
16716;Oil;Oil;63;{mFluidDisplayAmount:50L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
15773;Deuterium;Deuterium;20;{mFluidDisplayAmount:125L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16718;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.cosmicneutronium",Amount:1000}}
16719;gt.metaitem.01.372;Tiny Pile of HSS-G Dust;372;null
9438;ic2.itemIngotLead;Lead Ingot;5;null
16721;Hydrogen;Hydrogen;19;{mFluidDisplayAmount:16L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16722;gt.metaitem.01.9345;Annealed Copper Nugget;9345;null
16723;tile.chisel.stained_glass_yellow;Stained Glass;13;null
16724;gt.metaitem.01.6508;Purified Tanzanite Ore;6508;null
16725;Uuamplifier;UU Amplifier;53;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16726;tile.chisel.marble_stairs.3;Marble Stairs;8;null
16727;item.appliedenergistics2.ItemPart.ExportBus;ME Export Bus;260;null
11929;gt.metaitem.02.10407;Energetic Silver Wrench Tip;10407;null
16729;gt.metaitem.01.11302;Invar Ingot;11302;null
7319;gt.metaitem.02.3019;Aluminium Axe Head;3019;null
16731;gt.blockmachines.gt_frame_gold;Gold Frame Box;4182;null
16732;ic2.itemDustLithium;Lithium Dust;14;null
16733;ic2.itemToolPainterDarkGrey;Dark Grey Painter;0;null
16734;gt.metaitem.01.27089;Lead Screw;27089;null
16735;tile.chisel.diorite;Diorite;0;null
16736;gt.metaitem.02.9352;Black Bronze Chainsaw Tip;9352;null
16737;gt.metaitem.01.30783;N-Methyl-2-pyrrolidone Cell;30783;null
11734;gt.metaitem.01.1759;Small Pile of Cobalt II Hydroxide Dust;1759;null
16739;tile.hopper;Hopper;0;null
11735;gt.metaitem.01.373;Tiny Pile of HSS-E Dust;373;null
200;Hydrogen;Hydrogen;19;{mFluidDisplayAmount:4000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
3065;gt.metaitem.01.22032;Dense Iron Plate;22032;null
14719;gt.metaitem.01.9576;TPV-Alloy Nugget;9576;null
16744;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:59L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
7906;Molten.rosegold;Molten Rose Gold;514;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1341L,mFluidState:0b,mHideStackSize:0b}
11776;gt.metaitem.01.11368;Shadow Metal Ingot;11368;null
11793;gt.metaitem.01.18316;Double Tungstensteel Plate;18316;null
15468;gt.metaitem.01.32737;Energy Cluster;32737;{GT.ItemCharge:100000000000L}
16749;Molten.blackbronze;Molten Black Bronze;515;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1328L,mFluidState:0b,mHideStackSize:0b}
7389;gt.metaitem.02.10408;Vivid Alloy Wrench Tip;10408;null
16751;Plasma.silicon;Raw Silicon Plasma;229;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
4669;gt.blockmachines.wire.superconductorumvbase.01;1x Superconductor Base UMV Wire;2072;null
16753;gt.metaitem.01.814;Tiny Pile of Nether Brick Dust;814;null
16754;gt.metaitem.02.7369;Conductive Iron Saw Blade;7369;null
16755;gt.blockmachines.wire.nichrome.02;2x Nichrome Wire;1501;null
16756;item.potion;Splash Potion of Harming;16460;null
16758;item.appliedenergistics2.ItemFacade;Cable Facade - Dirt;0;{itemname:"dirt",x:[3,0,],modid:"minecraft"}
16759;tile.chisel.diorite;Diorite;1;null
16760;gt.metaitem.02.9353;Bismuth Bronze Chainsaw Tip;9353;null
10844;gt.metaitem.02.1324;Naquadah Pickaxe Head;1324;null
4391;gt.metaitem.01.374;Tiny Pile of HSS-S Dust;374;null
9521;gt.metaitem.01.11984;Flerovium Ingot;11984;null
8232;gt.metaitem.01.2815;Ashes;2815;null
16765;tile.chisel.stained_glass_yellow;Stained Glass;15;null
16766;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:1L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16767;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Naquadah;0;{itemname:"gt.blockmetal4",x:[472,12,],modid:"gregtech"}
16768;Mercury;Mercury;55;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
4430;gt.metaitem.01.18317;Double Osmiridium Plate;18317;null
16770;tile.chisel.ice_stairs.1;Ice Stairs;0;null
13570;ic2.itemBatLamaCrystal;Lapotron Crystal;32767;null
14886;gt.metaitem.01.11100;Plutonium 239 Ingot;11100;null
16772;gt.metaitem.02.22019;Long Aluminium Rod;22019;null
16773;gt.blockmachines.wire.superconductorumvbase.02;2x Superconductor Base UMV Wire;2073;null
2937;gt.blockmachines.wire.cupronickel.01;1x Cupronickel Wire;1340;null
16775;item.appliedenergistics2.ItemFacade;Cable Facade - Marble;0;{itemname:"marble",x:[583,9,],modid:"chisel"}
19043;gt.metaitem.01.17374;HSS-S Plate;17374;null
16117;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:40L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16778;Molten.stainlesssteel;Molten Stainless Steel;501;{mFluidDisplayAmount:432L,mFluidDisplayHeat:1810L,mFluidState:0b,mHideStackSize:0b}
292;Molten.bisphenol_a;Molten Bisphenol A;52;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:432L,mFluidState:0b,mHideStackSize:0b}
16780;Water;Water;1;{mFluidDisplayAmount:720L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16781;gt.metaitem.01.27090;Bismuth Screw;27090;null
16782;tile.chisel.diorite;Diorite;2;null
16783;gt.metaitem.02.9354;Magnetic Iron Chainsaw Tip;9354;null
11902;gt.metaitem.01.30983;MTBE Reaction Mixture Cell;30983;null
4446;gt.metaitem.01.9874;Polyethylene Chip;9874;null
16786;Biomass;Biomass;66;{mFluidDisplayAmount:40L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
7958;Highoctanegasoline;High Octane Gasoline;555;{mFluidDisplayAmount:300L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16788;gt.metaitem.01.11985;Superconductor Base UHV Ingot;11985;null
16789;gt.metaitem.02.13576;TPV-Alloy Plow Head;13576;null
13496;tile.chisel.factoryblock;Factory Block;9;null
4098;Nitrofuel;Cetane-Boosted Diesel;56;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
12616;gt.metaitem.01.1870;Small Pile of Magnetite Dust;1870;null
16793;gt.metaitem.99.100;Molten Plutonium 239 Cell;100;null
14620;gt.metaitem.01.2380;Enderium Base Dust;2380;null
11017;gt.metaitem.02.16311;Nichrome Turbine Blade;16311;null
16796;gt.blockmachines.wire.superconductorumvbase.04;4x Superconductor Base UMV Wire;2074;null
12422;gt.metaitem.02.16054;Silver Turbine Blade;16054;null
12044;gt.metaitem.02.7370;Tungstencarbide Saw Blade;7370;null
10555;gt.metaitem.02.16404;Melodic Alloy Turbine Blade;16404;null
16800;item.potion;Splash Potion of Invisibility;16462;null
16801;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.alumite",Amount:1000}}
16802;tile.chisel.diorite;Diorite;3;null
12996;gt.metaitem.01.820;Tiny Pile of Almandine Dust;820;null
14447;gt.metaitem.01.2535;Coal Dust;2535;null
20061;gt.metaitem.02.16100;Plutonium 239 Turbine Blade;16100;null
19929;item.appliedenergistics2.ItemFacade;Cable Facade - Stone Bricks;0;{itemname:"stonebricksmooth",x:[642,3,],modid:"chisel"}
16806;ic2.fluidBiogas;Biogas;9;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:300L,mFluidState:1b,mHideStackSize:0b}
16807;gt.metaitem.01.11986;Superconductor Base UV Ingot;11986;null
16808;Tritium;Tritium;21;{mFluidDisplayAmount:16L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16809;Helium;Helium;22;{mFluidDisplayAmount:4000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
15812;Oxygen;Oxygen;18;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16811;gt.metaitem.01.18405;Double Stellar Alloy Plate;18405;null
1568;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Invar;0;{itemname:"gt.blockmetal3",x:[471,11,],modid:"gregtech"}
16812;gt.metaitem.01.11374;HSS-S Ingot;11374;null
8775;gt.metaitem.01.11369;Conductive Iron Ingot;11369;null
12065;gt.metaitem.02.8300;Bronze Drill Tip;8300;null
16815;Molten.steel;Molten Steel;502;{mFluidDisplayAmount:432L,mFluidDisplayHeat:1811L,mFluidState:0b,mHideStackSize:0b}
16816;gt.metaitem.99.101;Molten Plutonium 241 Cell;101;null
7541;gt.metaitem.02.912;Chrysotile Sword Blade;912;null
12080;gt.metaitem.02.12522;Nether Quartz Sense Blade;12522;null
16819;gt.blockmachines.wire.cupronickel.02;2x Cupronickel Wire;1341;null
20238;gt.metatool.01.180;Pocket Multitool;180;null
16820;gt.blockmachines.gt_frame_bismuth;Bismuth Frame Box;4186;null
12137;item.flint;Flint;32767;null
12988;gt.metaitem.01.23397;Infinity Rod;23397;null
2952;gt.blockmachines.wire.naquadahalloy.01;1x Naquadah Alloy Wire;1800;null
16824;tile.chisel.diorite;Diorite;4;null
12087;gt.metaitem.02.9356;Magnetic Neodymium Chainsaw Tip;9356;null
12112;gt.metaitem.02.32576;Cheese Slice;32576;null
16827;gt.blockmachines.multimachine.boiler.bronze;Large Bronze Boiler;1020;null
11951;gt.metaitem.01.377;Tiny Pile of Magnesiumchloride Dust;377;null
4536;gt.metaitem.01.11987;Superconductor Base MV Ingot;11987;null
14313;gt.metaitem.02.10537;Jade Wrench Tip;10537;null
16832;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"severelysteamcracked.naphtha",Amount:1000}}
420;Milk;Milk;69;{mFluidDisplayAmount:50L,mFluidDisplayHeat:290L,mFluidState:0b,mHideStackSize:0b}
8027;Liquid_hydricsulfur;Hydrogen Sulfide;41;{mFluidDisplayAmount:18000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
12879;gt.blockmachines.automation.typefilter.tier.07;ZPM Voltage Type Filter;9257;null
16836;gt.metaitem.02.8301;Brass Drill Tip;8301;null
16837;Plasma.silver;Silver Plasma;231;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
12096;gt.metaitem.02.913;Realgar Sword Blade;913;null
16839;gt.blockmachines.wire.superconductorumvbase.12;12x Superconductor Base UMV Wire;2076;null
16840;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:559L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16841;gt.metaitem.02.7371;Vanadiumsteel Saw Blade;7371;null
20272;ic2.itemArmorBatpack;BatPack;1;{charge:60000.0d}
16843;item.appliedenergistics2.ItemFacade;Cable Facade - Long Distance Fluid Pipeline Pipe;0;{itemname:"gt.block.longdistancepipe",x:[465,0,],modid:"gregtech"}
16844;gt.metaitem.01.1519;Small Pile of Forcillium Dust;1519;null
16845;ic2.fluidDistilledWater;Distilled Water;10;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16846;tile.chisel.diorite;Diorite;5;null
20011;gt.blockmachines.wire.gold.01;1x Gold Wire;1420;null
16847;gt.metaitem.02.32577;Advanced Redstone Transmitter (External);32577;null
6356;item.ingotGold;Gold Ingot;0;null
12003;gt.metaitem.01.378;Tiny Pile of Pulsating Iron Dust;378;null
16850;gt.metaitem.01.11988;Superconductor Base HV Ingot;11988;null
